</s><s> | Please schedule a meeting with the pope tomorrow.</s><pad><pad><pad><pad>
</s><s> | What do I have on my calendar Friday?</s><pad><pad><pad><pad>
</s><s> | What do I have Friday?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | When is my meeting with Rex?</s><pad><pad><pad><pad><pad><pad>
</s><s> | When do I meet with Rex again?</s><pad><pad><pad><pad><pad>
</s><s> | When do I see Rex again?</s><pad><pad><pad><pad><pad><pad>
</s><s> | when do I see Rex again?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What time is my meeting with Rex?</s><pad><pad><pad><pad><pad>
</s><s> | when is my meeting with Rex?</s><pad><pad><pad><pad><pad><pad>
</s><s> | When do I meet with Rex?</s><pad><pad><pad><pad><pad><pad>
</s><s> | When do I see Rex?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | when is my meeting with Rex</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | when do I meet with Rex again?</s><pad><pad><pad><pad><pad>
</s><s> | cancel this meeting and reschedule</s><pad><pad><pad><pad><pad><pad>
</s><s> | Cancel my meeting with Sue and make a meeting with George instead</s><pad>
</s><s> | Cancel my meeting with Sue and make a meeting with George instead.</s>
</s><s> | Cancel this meeting and reschedule it.</s><pad><pad><pad><pad>
</s><s> | Cancel all my meetings with Sue this week.</s><pad><pad><pad><pad>
</s><s> | Cancel that meeting and reschedule it.</s><pad><pad><pad><pad>
</s><s> | Cancel that meeting with Sue and reschedule it.</s><pad><pad>
</s><s> | cancel this meeting and reschedule for next week</s><pad><pad><pad>
</s><s> | Cancel this meeting and reschedule it</s><pad><pad><pad><pad><pad>
</s><s> | Cancel this meeting and reschedule</s><pad><pad><pad><pad><pad><pad>
</s><s> | Can you set a meeting with Jim on Sunday?</s><pad><pad><pad>
</s><s> | Can you schedule a meeting with Jim on Sunday?</s><pad><pad><pad>
</s><s> | Can you make a meeting with Jim on Sunday?</s><pad><pad><pad>
</s><s> | Can you create a meeting with Jim on Sunday?</s><pad><pad><pad>
</s><s> | Can you set a meeting with Jim on Sunday?</s><pad><pad><pad>
</s><s> | Schedule a meeting with Jim on Sunday.</s><pad><pad><pad><pad><pad>
</s><s> | Can you set an appointment with Jim on Sunday?</s><pad><pad><pad>
</s><s> | Please set up a meeting with Jim on Sunday.</s><pad><pad><pad>
</s><s> | Please schedule a meeting with Jim on Sunday.</s><pad><pad><pad><pad>
</s><s> | Create a meeting with Jim on Sunday.</s><pad><pad><pad><pad><pad>
</s><s> | Do I have anything on Friday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have any meetings on Friday?</s><pad><pad><pad><pad><pad>
</s><s> | Do I have anything scheduled on Friday?</s><pad><pad><pad><pad><pad>
</s><s> | Do I have anything scheduled for Friday?</s><pad><pad><pad><pad><pad>
</s><s> | Do I have anything scheduled Friday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have anything this Friday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Do I have any events on Friday?</s><pad><pad><pad><pad><pad>
</s><s> | Do I have anything going on Friday?</s><pad><pad><pad><pad><pad>
</s><s> | Do I have anything on my calendar for Friday</s><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have with Sam?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Show me anything with Sam in it</s><pad><pad><pad><pad><pad><pad>
</s><s> | What events do I have with Sam?</s><pad><pad><pad><pad><pad>
</s><s> | Show me anything with Sam in it.</s><pad><pad><pad><pad><pad>
</s><s> | What meetings do I have with Sam?</s><pad><pad><pad><pad><pad>
</s><s> | What do I have with Sam</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what do I have with Sam?</s><pad><pad><pad><pad><pad><pad>
</s><s> | what do I have with Sam</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you find any events with Sam?</s><pad><pad><pad><pad><pad>
</s><s> | What do I have with Sam coming up</s><pad><pad><pad><pad><pad>
</s><s> | What will be the hottest place on the planet tomorrow?</s><pad>
</s><s> | What will be the hottest place on the planet tomorrow?</s><pad>
</s><s> | What will be the warmest place on the planet tomorrow?</s>
</s><s> | What will be the warmest place on the planet tomorrow?</s>
</s><s> | What is the warmest place on the planet today?</s><pad>
</s><s> | What city has the warmest temperature today?</s><pad><pad><pad>
</s><s> | What will be the hottest city on the planet tomorrow?</s><pad>
</s><s> | What will be the hottest city in the united states tomorrow?</s>
</s><s> | What is the warmest place on the planet tomorrow?</s><pad>
</s><s> | What will be the hottest city on the planet tomorrow?</s><pad>
</s><s> | Add a team meeting on Thursday at 8:00 AM.</s>
</s><s> | Schedule a team meeting on Thursday at 8:00 AM.</s>
</s><s> | Add team meeting on Thursday at 8:00 AM.</s><pad>
</s><s> | Schedule a team meeting for Thursday at 8:00 AM.</s>
</s><s> | Add a team meeting for Thursday at 8:00 AM.</s>
</s><s> | Add team meeting for Thursday at 8:00 AM.</s><pad>
</s><s> | Add team meeting at 8:00 AM on Thursday.</s><pad>
</s><s> | I have a team meeting on Thursday at 8 am.</s><pad>
</s><s> | Add a team meeting at 8:00 AM on Thursday.</s>
</s><s> | I have a team meeting on Thursday at 8 am</s><pad><pad>
</s><s> | yes the first one</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | the first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes the first one</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | select first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first option.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | fix the first one</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | the first one works</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one works</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is Joy's email address?</s><pad><pad><pad><pad><pad>
</s><s> | What's Joy's email address?</s><pad><pad><pad><pad><pad>
</s><s> | What is Joy's email?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What's Joy's email?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Joy's email?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | what is Joy's email?</s><pad><pad><pad><pad><pad><pad>
</s><s> | I need Joy's email.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Does Joy have a work email?</s><pad><pad><pad><pad><pad>
</s><s> | what is Joy's email address?</s><pad><pad><pad><pad><pad>
</s><s> | What is Joy's email address</s><pad><pad><pad><pad><pad><pad>
</s><s> | Accept the invite to the Core for me</s><pad><pad><pad><pad>
</s><s> | Accept the invite to the CORE for me</s><pad><pad><pad>
</s><s> | Accept the invite to the Core for me.</s><pad><pad><pad>
</s><s> | Accept the "CORE for me"</s><pad><pad><pad><pad>
</s><s> | Please accept the invite to the Core for me</s><pad><pad><pad>
</s><s> | Accept the invite to the CES</s><pad><pad><pad><pad><pad><pad>
</s><s> | Accept the invite to the Core for Me</s><pad><pad><pad><pad>
</s><s> | Please accept the "CORE for me"</s><pad><pad><pad>
</s><s> | Accept my invite to the Core for me</s><pad><pad><pad><pad>
</s><s> | Accept the invite to the Core for me please</s><pad><pad><pad>
</s><s> | Do I have any papers due this week?</s><pad><pad><pad>
</s><s> | Defer the meeting with catherin</s><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Chan</s><pad><pad><pad><pad>
</s><s> | When is my next free afternoon?</s><pad><pad><pad><pad><pad>
</s><s> | How do I create an event?</s><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Chan today</s><pad><pad><pad>
</s><s> | When is my next free day?</s><pad><pad><pad><pad><pad>
</s><s> | Defer the meeting with lee Wei</s><pad><pad><pad><pad>
</s><s> | Can you tell me the weather for tomorrow?</s><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | When was my last meeting with my boss?</s><pad><pad><pad>
</s><s> | When was the last meeting with my boss?</s><pad><pad><pad>
</s><s> | When did I last meet with my boss?</s><pad><pad><pad>
</s><s> | When was the last time I saw my boss?</s><pad><pad>
</s><s> | when was my last meeting with my boss?</s><pad><pad><pad>
</s><s> | When was my last meeting with my manager?</s><pad><pad><pad>
</s><s> | When did I last see my boss?</s><pad><pad><pad><pad>
</s><s> | when was my last meeting with my boss</s><pad><pad><pad><pad>
</s><s> | when was the last meeting with my boss?</s><pad><pad><pad>
</s><s> | When was the last time I saw my Supervisor?</s><pad><pad>
</s><s> | its timing adept for me</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's a possibility.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's look well</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I love Jam</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's look good</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's all I need</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I am waiting for shopping</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you make the meeting last two hours?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you make the meeting last 2 hours?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes but make it last for two hours.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you make it for 2 hours?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes but make it last 2 hours</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes but make it last 2 hours.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes but make it last for 2 hours.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | No, I need it to last 2 hours</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need it to last 2 hours.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes but make it last for 2 hours</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Move Jack's birthday to not be on the weekend.</s><pad><pad><pad><pad><pad><pad>
</s><s> | change Jack's birthday to not be on the weekend</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Change Jack's birthday to not be on the weekend.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Move Jack's birthday so it's not on the weekend.</s><pad><pad><pad><pad><pad>
</s><s> | Move Jack's birthday to a day not on the weekend.</s><pad><pad><pad><pad><pad>
</s><s> | Please change Jack's birthday to not be on the weekend.</s><pad><pad><pad><pad><pad>
</s><s> | Move Jack's birthday so it's not on the weekend</s><pad><pad><pad><pad><pad><pad>
</s><s> | Move Jack's birthday to not the weekend</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Please change Jack's birthday to not be on the weekend</s><pad><pad><pad><pad><pad><pad>
</s><s> | Change Jack's birthday to not be on the weekend please.</s><pad><pad><pad><pad><pad>
</s><s> | Schedule a lunch with Wade Blakeley on Thursday at 2 PM.</s><pad><pad><pad><pad>
</s><s> | Add lunch with Wade Blakeley on Thursday at 2 PM.</s><pad><pad><pad><pad><pad>
</s><s> | Add lunch with Wade Blakeley on Thursday at 2pm</s><pad><pad><pad><pad><pad><pad>
</s><s> | Add lunch with Wade Blakeley on Thursday at 2pm.</s><pad><pad><pad><pad><pad>
</s><s> | Add a lunch with Wade Blakeley on Thursday at 2 PM.</s><pad><pad><pad><pad>
</s><s> | Schedule a lunch with Wade Blakeley on Thursday at 2 pm.</s><pad><pad><pad><pad>
</s><s> | Add a lunch with Wade Blakeley on Thursday at 2pm</s><pad><pad><pad><pad><pad>
</s><s> | Add a lunch with Wade Blakeley on Thursday at 2pm.</s><pad><pad><pad><pad>
</s><s> | Add lunch with Wade Blakeley on Thursday at 2</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add lunch with Wade Blakeley on Thursday at 2:00 PM</s><pad><pad><pad><pad>
</s><s> | Schedule a meet with Stephen at Starbucks on Wednesday ending at 11:30 am.</s><pad>
</s><s> | Schedule a meet with Stephen at Starbucks on Wednesday ending at 11:30 AM.</s><pad>
</s><s> | Schedule a meet with Stephen at Starbucks on Wednesday that ends at 11:30 am.</s>
</s><s> | Schedule a meet up with Stephen at Starbucks on Wednesday ending at 11:30 am.</s>
</s><s> | Schedule a meet with Stephen at Starbucks on Wednesday that ends at 11:30 AM.</s>
</s><s> | I have a meet with Stephen on Wednesday ending at 11:30 am at Starbucks.</s>
</s><s> | Schedule a meet with Stephen at Starbucks until 11:30 am on Wednesday.</s><pad><pad>
</s><s> | Schedule meet with Stephen at Starbucks until 11:30 AM on Wednesday.</s><pad><pad><pad>
</s><s> | Schedule meet Stephen at Starbucks until 11:30 AM on Wednesday.</s><pad><pad><pad><pad>
</s><s> | I have a meet with Stephen on Wednesday that ends at 11:30 am at Starbucks</s>
</s><s> | add sally jones to the meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | invite sally jones to the meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | add sally jones to this meeting also</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | please invite sally jones to the meeting</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | add sally jones to this meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok invite sally jones to the meeting</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | invite sally jones to the meeting also</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok add sally jones to the meeting</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you invite sally jones to the meeting</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | can you add sally jones to the meeting</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Whats Hob Nob on Higgins in Cupertino rated?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Hob Nob on Higgins in Cupertino</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is Hob Nob on Higgins in Cupertino rated?</s><pad><pad><pad><pad><pad>
</s><s> | How is Hob Nob on Higgins in Cupertino rated?</s><pad><pad><pad><pad><pad>
</s><s> | What is Hob Nob on Higgins in Cupertino's rating?</s><pad><pad><pad><pad>
</s><s> | Hob Nob on Higgins in Cupertino rating</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Whats Hob Nob on Higgins in Cupterino rated?</s><pad><pad><pad><pad><pad><pad>
</s><s> | How is Hob Nob on Higgins in Cupertino?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Hob Nob on Higgins in Cupertino rating please</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hob Nob on Higgins in Cupertino. Get me the rating</s><pad><pad><pad><pad>
</s><s> | What else do I have scheduled that day?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What else do I have that day?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thanks, do I have anything else scheduled that day?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What else do I have scheduled for that day?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What else do I have scheduled on that day?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thanks, what else do I have scheduled that day?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What else is scheduled for that day?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thanks! Do I have anything else scheduled that day?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Thanks, do I have anything else that day?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | any other event on that day</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks for your help</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | bye</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thank you very much</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thanks for your help</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's look good</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks bye</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | thanks</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Thank you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hello</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello!</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hai</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi!</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | HI</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is it going to rain?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Will it rain?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is it raining?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is it supposed to rain?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is it going to rain</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do I hear rain outside?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | is it going to rain?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Will it rain soon?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | is it raining?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | will it rain?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have planned for December 2nd?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have planned on December 2nd?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Can you show me what is happening on December 2?</s><pad><pad><pad><pad><pad>
</s><s> | Can you show me what I have planned for December 2?</s><pad><pad><pad><pad>
</s><s> | Can you show me what I have planned on December 2?</s><pad><pad><pad><pad>
</s><s> | Can you show me what is planned for December 2nd?</s><pad><pad><pad><pad>
</s><s> | Show me what I have planned for December 2nd.</s><pad><pad><pad><pad><pad>
</s><s> | Can you show me what is happening on December 2nd?</s><pad><pad><pad><pad>
</s><s> | Can you show me what is planned for December 2?</s><pad><pad><pad><pad><pad>
</s><s> | Show me what I have planned for December 2.</s><pad><pad><pad><pad><pad><pad>
</s><s> | How many meetings do I have this week?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How much time do I have between my two meetings this week?</s><pad><pad><pad>
</s><s> | How many meetings do I have on my calendar for the week?</s><pad><pad><pad>
</s><s> | How much time do I have between my two meetings tomorrow?</s><pad><pad><pad><pad>
</s><s> | How many events do I have this week?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How many days do I have completely free?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | How many meetings do I have on my calendar this week?</s><pad><pad><pad><pad>
</s><s> | How much time do I have between my first and last appointment?</s><pad><pad><pad>
</s><s> | How much time do I have between my two meetings today?</s><pad><pad><pad><pad>
</s><s> | How many events do I have on my calendar for the week?</s><pad><pad><pad>
</s><s> | What is the heat index today in Garland Tx?</s><pad><pad><pad><pad><pad>
</s><s> | What's the heat index like in Garland Tx today?</s><pad><pad><pad><pad>
</s><s> | What's the heat index today in Garland Tx?</s><pad><pad><pad><pad><pad>
</s><s> | What is the heat index today in Garland Tx</s><pad><pad><pad><pad><pad><pad>
</s><s> | What is the heat index like in Garland Tx today?</s><pad><pad><pad><pad>
</s><s> | What's the heat index like today in Garland Tx?</s><pad><pad><pad><pad>
</s><s> | What's the heat index today in Garland Tx</s><pad><pad><pad><pad><pad><pad>
</s><s> | What are the temperatures like in Garland Tx today?</s><pad><pad><pad><pad><pad>
</s><s> | What's the heat index in Garland Tx today?</s><pad><pad><pad><pad><pad>
</s><s> | What is the heat index like today in Garland Tx?</s><pad><pad><pad><pad>
</s><s> | Make a appointment for tomorrow</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | make a appointment for tomorrow</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you make an event for tomorrow</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | make a appointment tomorrow</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make an event for tomorrow</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you create an event for tomorrow</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make an appointment for tomorrow</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make a appointment for tomorrow.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Create an event for tomorrow</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make an event for tomorrow.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | OK THANK YOU</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i like turtles</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok bye</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | okay bye</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I love you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I'm done</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | bye</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | OK</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What was the title of the event on June 11th last year?</s><pad><pad>
</s><s> | What was the name of the event on June 11th last year?</s><pad><pad>
</s><s> | What was the name of the event on June 11th of last year?</s><pad>
</s><s> | What was the title of the event on June 11th of last year?</s><pad>
</s><s> | What was the title of the meeting I had on June 11th last year?</s>
</s><s> | What was the title of my event on June 11th last year?</s><pad><pad>
</s><s> | What was the name of my event on June 11th last year?</s><pad><pad>
</s><s> | What was the title of the meeting on June 11th last year?</s><pad><pad>
</s><s> | What was the title of the event I participated in on June 11th last year</s>
</s><s> | What was the name of the event I participated in on June 11th last year</s>
</s><s> | no thanks</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hello</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | no help</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | no</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | nothing</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | No thanks</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Where is my lunch?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Where is my lunch at?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Where is lunch at?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Where is my lunch being held?</s><pad><pad><pad><pad><pad>
</s><s> | Where is lunch being held?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Where am I eating lunch?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Where is lunch being held today?</s><pad><pad><pad><pad><pad>
</s><s> | Where is lunch?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Where is lunch at</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Where is my lunch at</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Cancel the softball game on Thursday.</s><pad><pad><pad><pad>
</s><s> | Cancel my softball game on Thursday.</s><pad><pad><pad><pad>
</s><s> | cancel the softball game on thursday</s><pad><pad><pad><pad>
</s><s> | Cancel the softball game on Thursday please.</s><pad><pad><pad>
</s><s> | Cancel the softball game on Thursday</s><pad><pad><pad><pad><pad>
</s><s> | Please cancel the softball game on Thursday.</s><pad><pad><pad>
</s><s> | Cancel softball game on Thursday.</s><pad><pad><pad><pad><pad>
</s><s> | cancel softball game on thursday</s><pad><pad><pad><pad><pad>
</s><s> | cancel my softball game on thursday</s><pad><pad><pad><pad>
</s><s> | cancel the softball game on thursday please</s><pad><pad><pad>
</s><s> | Add a meeting on Friday at 2:30 PM.</s><pad>
</s><s> | Schedule a meeting on Friday at 2:30 PM.</s><pad>
</s><s> | Schedule a meeting for 2:30 PM on Friday.</s><pad>
</s><s> | I have a meeting on Friday at 2:30 pm.</s>
</s><s> | Schedule a meeting for 2:30 pm on Friday.</s><pad>
</s><s> | I have a meeting on Friday at 2:30 pm</s><pad>
</s><s> | I have a meeting at 2:30 pm on Friday.</s>
</s><s> | Add a meeting at 2:30 PM on Friday.</s><pad>
</s><s> | Can you add a meeting on Friday at 2:30?</s>
</s><s> | Can you add a meeting on Friday at 2:30 PM</s>
</s><s> | The second one, but make it an hour.</s><pad><pad>
</s><s> | The second one, but make it an hour long.</s><pad>
</s><s> | The second one. And make it at Panera.</s><pad>
</s><s> | The second one, but make it an hour</s><pad><pad><pad>
</s><s> | The second one, but make it for 45 minutes.</s><pad>
</s><s> | The second one, but make it end at 11 AM.</s>
</s><s> | The second one, but make it start at 10 AM.</s>
</s><s> | The second one. And make it at Panera</s><pad><pad>
